#####
y - Run 1
2022-01-05 19:07:58
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Wed Jan  5 19:06:29 2022
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576       2098.7             5109
     7         2000      1048576       2190.1             4965
     8         3000      1048576       2203.8             4961
     9         4000      1048576       2223.9             5044
    10         5000      1048576       2232.7             5069
    11         6000      1048576       2243.7             5089
    12         7000      1048576       2232.4             5104
    13         8000      1048576       2236.5             5123
    14         9000      1048576       2236.7             4967
    16        10000      1048576       2241.9             4996
    17        11000      1048576       2234.2             5142
    18        12000      1048576       2256.2             4942
    19        13000      1048576       2247.3             5091
    20        14000      1048576       2240.7             4970
    21        15000      1048576       2261.5             4914
    22        16000      1048576       2243.1             5037
    23        17000      1048576       2237.0             5158
    24        18000      1048576       2250.2             5042
    25        19000      1048576       2253.3             5167
    26        20000      1048576       2246.2             5092
    27        21000      1048576       2258.7             4931
    28        22000      1048576       2247.2             5027
    29        23000      1048576       2246.5             5082
    31        24000      1048576       2225.5             5027
    32        25000      1048576       2173.1             5044
    33        26000      1048576       2262.2             5075
    34        27000      1048576       2253.3             4960
    35        28000      1048576       2257.3             5109
    36        29000      1048576       2242.8             5240
    37        30000      1048576       2251.8             5121
    38        31000      1048576       2255.6             5054
    39        32000      1048576       2258.2             5095
    40        33000      1048576       2251.5             4995
    41        34000      1048576       2248.1             5036
    42        35000      1048576       2241.7             5084
    43        36000      1048576       2227.7             5112
    44        37000      1048576       2230.5             5016
    46        38000      1048576       2248.0             5113
    47        39000      1048576       2251.8             5040
    48        40000      1048576       2250.3             5077
    49        41000      1048576       2249.6             5127
    50        42000      1048576       2252.5             5113
    51        43000      1048576       2255.4             5119
    52        44000      1048576       2250.1             4986
    53        45000      1048576       2238.9             5146
    54        46000      1048576       2234.1             5027
    55        47000      1048576         47.6             5056
    56        48000      1048576       2255.4             5072
    57        49000      1048576       2229.9             5016
    58        50000      1048576       2185.0             5168
    59        51000      1048576       2258.4             5154
    61        52000      1048576       2250.0             5053
    62        53000      1048576       2255.8             5019
    63        54000      1048576       2253.0             5153
    64        55000      1048576       2253.1             5002
    65        56000      1048576       2264.1             5015
    66        57000      1048576       2246.4             4878
    67        58000      1048576       2247.8             5202
    68        59000      1048576       2255.1             5059
    69        60000      1048576       2225.0             5094
    70        61000      1048576       2238.7             5197
    71        62000      1048576       2251.9             4959
    72        63000      1048576       2248.4             5148
    73        64000      1048576       2236.1             5070
    74        65000      1048576       2255.5             5053
    76        66000      1048576       2260.6             4888
    77        67000      1048576       2267.0             5121
    78        68000      1048576       2247.8             5080
    79        69000      1048576       2239.0             5118
    80        70000      1048576         93.7             5181
    81        71000      1048576       2244.7             5032
    82        72000      1048576       2254.4             5058
    83        73000      1048576       2252.8             4960
    84        74000      1048576       2260.0             4990
