#####
y - Run 1
2022-01-06 11:02:33
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Thu Jan  6 11:01:04 2022
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576       1997.3             4964
     7         2000      1048576       2124.4             4960
     8         3000      1048576       2159.6             4990
     9         4000      1048576       2173.1             5030
    10         5000      1048576       2184.2             5017
    11         6000      1048576       2217.4             5171
    12         7000      1048576       2213.9             5021
    13         8000      1048576       2221.0             5076
    14         9000      1048576       2219.7             5072
    16        10000      1048576       2229.4             5070
    17        11000      1048576       2234.2             5001
    18        12000      1048576       2231.3             5033
    19        13000      1048576       2236.5             5038
    20        14000      1048576       2185.4             5039
    21        15000      1048576       2237.9             5070
    22        16000      1048576       2236.7             5109
    23        17000      1048576       2224.8             5163
    24        18000      1048576       2262.0             5010
    25        19000      1048576       2254.2             5002
    26        20000      1048576       2253.1             5086
    27        21000      1048576       2261.1             4941
    28        22000      1048576       2245.6             5055
    29        23000      1048576       2256.1             5105
    31        24000      1048576       2255.9             4967
    32        25000      1048576       2246.7             4958
    33        26000      1048576       2255.3             5161
    34        27000      1048576       2245.2             5091
    35        28000      1048576       2266.1             5021
    36        29000      1048576       2263.0             5018
    37        30000      1048576       2248.1             4992
    38        31000      1048576       2267.9             5053
    39        32000      1048576       2260.3             5054
    40        33000      1048576       2244.9             5155
    41        34000      1048576       2247.7             5053
    42        35000      1048576       2256.2             5016
    43        36000      1048576       2256.0             5082
    44        37000      1048576       2267.8             4963
    46        38000      1048576       2264.3             4967
    47        39000      1048576       2263.4             5042
    48        40000      1048576       2266.4             5064
    49        41000      1048576       2240.2             5003
    50        42000      1048576       2262.3             4999
    51        43000      1048576       2274.7             4983
    52        44000      1048576       2248.3             5165
    53        45000      1048576       2259.5             5083
    54        46000      1048576       2261.1             4983
    55        47000      1048576         47.6             5021
    56        48000      1048576       2255.3             5132
    57        49000      1048576       2264.3             5055
    58        50000      1048576       2258.1             5014
    59        51000      1048576       2238.4             5233
    61        52000      1048576       2222.5             5077
    62        53000      1048576       2264.2             5066
    63        54000      1048576       2254.1             5056
    64        55000      1048576       2269.5             5068
    65        56000      1048576       2251.3             5081
    66        57000      1048576       2252.7             5029
    67        58000      1048576       2241.7             5116
    68        59000      1048576       2245.6             5017
    69        60000      1048576       2262.9             4993
    70        61000      1048576       2261.3             5105
    71        62000      1048576       2269.7             5075
    72        63000      1048576       2270.5             5072
    73        64000      1048576       2258.5             4928
    74        65000      1048576       2265.1             4913
    76        66000      1048576       2267.7             4992
    77        67000      1048576       2263.5             5118
    78        68000      1048576       2267.4             5112
    79        69000      1048576       2254.0             5104
    80        70000      1048576         94.0             5222
    81        71000      1048576       2236.6             4998
    82        72000      1048576       2265.1             5083
    83        73000      1048576       2262.3             5118
    84        74000      1048576       2260.7             5050
    85        75000      1048576       2275.1             4961
    86        76000      1048576       2250.9             5143
    87        77000      1048576       2260.2             5010
    88        78000      1048576       2257.8             5153
    89        79000      1048576       2251.4             5027
    91        80000      1048576       2272.4             5049
    92        81000      1048576       2268.6             4919
    93        82000      1048576        183.6             5079
    94        83000      1048576       2266.9             5039
    95        84000      1048576       2265.1             5016
    96        85000      1048576       2267.7             5002
    97        86000      1048576       2274.0             4991
    98        87000      1048576       2268.4             5025
    99        88000      1048576        337.7             5125
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.3434884

#####
y - Run 2
2022-01-06 11:04:05
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Thu Jan  6 11:02:35 2022
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576       1997.2             5137
     7         2000      1048576       2134.2             5064
     8         3000      1048576       2148.3             5087
     9         4000      1048576       2177.6             5032
    10         5000      1048576       2188.4             5138
    11         6000      1048576       2211.1             5103
    12         7000      1048576       2224.6             4930
    13         8000      1048576       2196.8             5038
    14         9000      1048576       2212.8             5003
    16        10000      1048576       2248.4             4965
    17        11000      1048576       2233.9             5120
    18        12000      1048576       2242.4             4993
    19        13000      1048576       2239.4             5030
    20        14000      1048576       2243.8             5024
    21        15000      1048576       2238.1             4979
    22        16000      1048576       2242.2             4926
    23        17000      1048576       2247.0             5202
    24        18000      1048576       2245.0             5069
    25        19000      1048576       2249.4             5020
    26        20000      1048576       2254.6             4984
    27        21000      1048576       2250.0             5048
    28        22000      1048576       2249.0             5150
    29        23000      1048576       2237.3             5137
    31        24000      1048576       2244.9             5121
    32        25000      1048576       2238.3             5070
    33        26000      1048576       2248.8             5120
    34        27000      1048576       2246.6             4917
    35        28000      1048576       2266.7             4966
    36        29000      1048576       2261.3             4999
    37        30000      1048576       2259.5             5043
    38        31000      1048576       2268.6             5002
    39        32000      1048576       2262.8             5002
    40        33000      1048576       2256.8             5002
    41        34000      1048576       2233.1             5121
    42        35000      1048576       2259.6             5061
    43        36000      1048576       2269.2             5014
    44        37000      1048576       2259.2             4952
    46        38000      1048576       2262.0             5072
    47        39000      1048576       2254.5             5089
    48        40000      1048576       2124.2             5228
    49        41000      1048576       2260.4             5077
    50        42000      1048576       2255.7             5153
    51        43000      1048576       2274.2             5052
    52        44000      1048576       2250.0             5010
    53        45000      1048576       2242.4             4977
    54        46000      1048576       2243.9             5088
    55        47000      1048576         47.4             5053
    56        48000      1048576       2258.5             5187
    57        49000      1048576       2265.1             4983
    58        50000      1048576       2255.3             5049
    59        51000      1048576       2261.7             4926
    61        52000      1048576       2274.6             4955
    62        53000      1048576       2258.7             5024
